label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9975,episode_0000_20260421_145256_951882:16,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:14,episode_0001_20260421_145332_810413:17,40,40,0.9978655576705933,0.9973523616790771,0.17377333343029022,0.18970735371112823,0.1876939982175827,0.2049037665128708
cross_0.9975,episode_0000_20260421_145256_951882:17,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:18,episode_0001_20260421_145332_810413:18,39,39,0.9976345300674438,0.9976345300674438,0.21259088814258575,0.21259088814258575,0.2296222448348999,0.2296222448348999
cross_0.9975,episode_0000_20260421_145256_951882:18,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:19,episode_0001_20260421_145332_810413:19,38,38,0.998071551322937,0.998071551322937,0.17623423039913177,0.17623423039913177,0.1903514266014099,0.1903514266014099
cross_0.9975,episode_0000_20260421_145256_951882:19,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:20,episode_0001_20260421_145332_810413:20,37,37,0.9981337189674377,0.9981337189674377,0.0881640613079071,0.0881640613079071,0.09522256255149841,0.09522256255149841
cross_0.9975,episode_0000_20260421_145256_951882:20,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:20,episode_0001_20260421_145332_810413:20,37,37,0.9980679750442505,0.9980679750442505,0.11153918504714966,0.11153918504714966,0.12047049403190613,0.12047049403190613
cross_0.9975,episode_0000_20260421_145256_951882:21,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:21,episode_0001_20260421_145332_810413:21,36,36,0.9981160759925842,0.9981160759925842,0.07724457234144211,0.07724457234144211,0.0834265649318695,0.0834265649318695
cross_0.9975,episode_0000_20260421_145256_951882:22,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:19,episode_0001_20260421_145332_810413:22,35,35,0.9981765747070312,0.9980610609054565,0.024403773248195648,0.07077575474977493,0.026351211592555046,0.07643944770097733
cross_0.9975,episode_0000_20260421_145256_951882:23,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:20,episode_0001_20260421_145332_810413:23,34,34,0.9981663227081299,0.9980455040931702,0.03221159428358078,0.08654510229825974,0.03478114679455757,0.09347664564847946
cross_0.9975,episode_0000_20260421_145256_951882:24,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:21,episode_0001_20260421_145332_810413:24,33,33,0.9982920289039612,0.9980049729347229,0.037614185363054276,0.049028076231479645,0.040614139288663864,0.05294591933488846
cross_0.9975,episode_0000_20260421_145256_951882:25,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:22,episode_0001_20260421_145332_810413:25,32,32,0.9983301758766174,0.9979954957962036,0.04537399113178253,0.0998164713382721,0.04899350553750992,0.10780485719442368
cross_0.9975,episode_0000_20260421_145256_951882:26,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:23,episode_0001_20260421_145332_810413:26,31,31,0.9983107447624207,0.9979276061058044,0.08429126441478729,0.10782144218683243,0.09103841334581375,0.1164562776684761
cross_0.9975,episode_0000_20260421_145256_951882:27,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:24,episode_0004_20260421_145514_975870:24,30,29,0.9982409477233887,0.9977093935012817,0.043141141533851624,0.08391130715608597,0.04658443480730057,0.09063293784856796
cross_0.9975,episode_0000_20260421_145256_951882:28,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:24,episode_0004_20260421_145514_975870:24,30,29,0.9980791807174683,0.9976249933242798,0.17701606452465057,0.1617073118686676,0.19119477272033691,0.17466293275356293
cross_0.9975,episode_0000_20260421_145256_951882:29,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:25,episode_0004_20260421_145514_975870:25,29,28,0.9981752038002014,0.9975960850715637,0.1057388037443161,0.11285781860351562,0.11420516669750214,0.12189628928899765
cross_0.9975,episode_0000_20260421_145256_951882:30,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:31,episode_0003_20260421_145442_230258:33,27,25,0.9981397390365601,0.9981299638748169,0.4869373142719269,0.5978891253471375,0.0982571467757225,0.13235515356063843
cross_0.9975,episode_0000_20260421_145256_951882:31,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:33,episode_0003_20260421_145442_230258:33,25,25,0.9984345436096191,0.9984345436096191,0.33878201246261597,0.33878201246261597,0.022156618535518646,0.022156618535518646
cross_0.9975,episode_0000_20260421_145256_951882:32,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:33,episode_0003_20260421_145442_230258:33,25,25,0.9984604716300964,0.9984604716300964,0.33831414580345154,0.33831414580345154,0.01795812137424946,0.01795812137424946
cross_0.9975,episode_0000_20260421_145256_951882:33,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:33,episode_0003_20260421_145442_230258:33,25,25,0.9984729886054993,0.9984729886054993,0.33875301480293274,0.33875301480293274,0.0218056570738554,0.0218056570738554
cross_0.9975,episode_0000_20260421_145256_951882:34,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:33,episode_0003_20260421_145442_230258:33,25,25,0.9984861016273499,0.9984861016273499,0.4813523292541504,0.4813523292541504,0.05716640129685402,0.05716640129685402
cross_0.9975,episode_0000_20260421_145256_951882:35,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:35,episode_0002_20260421_145406_965462:31,23,23,0.9983322620391846,0.9979804754257202,0.0698859691619873,0.11994054168462753,0.07548218965530396,0.12954986095428467
cross_0.9975,episode_0000_20260421_145256_951882:36,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:35,episode_0002_20260421_145406_965462:32,23,22,0.9985544085502625,0.9981929063796997,0.13419118523597717,0.08753875643014908,0.14493750035762787,0.09454551339149475
cross_0.9975,episode_0000_20260421_145256_951882:37,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:36,episode_0002_20260421_145406_965462:33,22,21,0.9985012412071228,0.9982139468193054,0.0822959840297699,0.132871612906456,0.08888904750347137,0.14351515471935272
cross_0.9975,episode_0000_20260421_145256_951882:38,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:37,episode_0002_20260421_145406_965462:34,21,20,0.9985241889953613,0.9981087446212769,0.08573465049266815,0.11009594053030014,0.09260249882936478,0.1189054548740387
cross_0.9975,episode_0000_20260421_145256_951882:39,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:38,episode_0003_20260421_145442_230258:39,20,19,0.9984979629516602,0.998437225818634,0.09069369733333588,0.07691542059183121,0.09795404970645905,0.08307325839996338
cross_0.9975,episode_0000_20260421_145256_951882:40,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:39,episode_0003_20260421_145442_230258:39,19,19,0.9984250664710999,0.9984250664710999,0.19176851212978363,0.19176851212978363,0.20713204145431519,0.20713204145431519
cross_0.9975,episode_0000_20260421_145256_951882:41,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:40,episode_0003_20260421_145442_230258:40,18,18,0.9983814358711243,0.9983814358711243,0.18044108152389526,0.18044108152389526,0.19489814341068268,0.19489814341068268
cross_0.9975,episode_0000_20260421_145256_951882:42,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:37,episode_0002_20260421_145406_965462:37,17,17,0.9981353282928467,0.9981353282928467,0.11811195313930511,0.11811195313930511,0.12756983935832977,0.12756983935832977
cross_0.9975,episode_0000_20260421_145256_951882:43,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:43,episode_0003_20260421_145442_230258:43,15,15,0.9979431629180908,0.9979431629180908,0.043629951775074005,0.043629951775074005,0.04712414741516113,0.04712414741516113
cross_0.9975,episode_0000_20260421_145256_951882:44,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:44,episode_0003_20260421_145442_230258:44,14,14,0.9978179931640625,0.9978179931640625,0.02244880050420761,0.02244880050420761,0.024236926808953285,0.024236926808953285
cross_0.9975,episode_0000_20260421_145256_951882:45,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:45,episode_0003_20260421_145442_230258:45,13,13,0.9978351593017578,0.9978351593017578,0.34828466176986694,0.34828466176986694,0.0868140459060669,0.0868140459060669
cross_0.9975,episode_0000_20260421_145256_951882:46,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:46,episode_0003_20260421_145442_230258:46,12,12,0.9977878332138062,0.9977878332138062,0.4816916286945343,0.4816916286945343,0.06788461655378342,0.06788461655378342
cross_0.9975,episode_0000_20260421_145256_951882:47,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:47,episode_0003_20260421_145442_230258:47,11,11,0.9969465732574463,0.9969465732574463,0.17915990948677063,0.17915990948677063,0.1935119330883026,0.1935119330883026
cross_0.9975,episode_0000_20260421_145256_951882:48,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0003_20260421_145442_230258:47,episode_0003_20260421_145442_230258:47,11,11,0.9973518252372742,0.9973518252372742,0.052247826009988785,0.052247826009988785,0.056422773748636246,0.056422773748636246
cross_0.9975,episode_0000_20260421_145256_951882:49,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:47,episode_0003_20260421_145442_230258:48,10,10,0.9970855712890625,0.997003972530365,0.04358500987291336,0.1399451643228531,0.04707536846399307,0.15115632116794586
cross_0.9975,episode_0000_20260421_145256_951882:50,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:47,episode_0003_20260421_145442_230258:49,10,9,0.9971458911895752,0.9971046447753906,0.10274192690849304,0.18546654284000397,0.1109694316983223,0.20032313466072083
cross_0.9975,episode_0000_20260421_145256_951882:51,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:49,episode_0001_20260421_145332_810413:48,8,9,0.9975039958953857,0.9970262050628662,0.11466478556394577,0.13172264397144318,0.12384909391403198,0.14227639138698578
cross_0.9975,episode_0000_20260421_145256_951882:52,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:50,episode_0001_20260421_145332_810413:51,7,6,0.9977997541427612,0.9977070093154907,0.08957630395889282,0.11121934652328491,0.09674159437417984,0.12012350559234619
cross_0.9975,episode_0000_20260421_145256_951882:53,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:51,episode_0001_20260421_145332_810413:51,6,6,0.9977525472640991,0.9977525472640991,0.12897111475467682,0.12897111475467682,0.13930143415927887,0.13930143415927887
cross_0.9975,episode_0000_20260421_145256_951882:54,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:52,episode_0001_20260421_145332_810413:52,5,5,0.9978348016738892,0.9978348016738892,0.08817505091428757,0.08817505091428757,0.0952332392334938,0.0952332392334938
cross_0.9975,episode_0000_20260421_145256_951882:55,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:53,episode_0001_20260421_145332_810413:53,4,4,0.9975717663764954,0.9975717663764954,0.09872272610664368,0.09872272610664368,0.10662582516670227,0.10662582516670227
