label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.989,episode_0032_20260410_011958_314386:6,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:6,episode_0031_20260410_011933_301436:6,17,17,0.9874459505081177,0.9874459505081177,0.119574636220932,0.119574636220932,0.12915150821208954,0.12915150821208954
cross_0.989,episode_0032_20260410_011958_314386:7,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:7,episode_0031_20260410_011933_301436:7,16,16,0.9873746037483215,0.9873746037483215,0.09051875025033951,0.09051875025033951,0.09776577353477478,0.09776577353477478
cross_0.989,episode_0032_20260410_011958_314386:8,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:8,episode_0031_20260410_011933_301436:8,15,15,0.9871338605880737,0.9871338605880737,0.16136465966701508,0.16136465966701508,0.17429178953170776,0.17429178953170776
cross_0.989,episode_0032_20260410_011958_314386:9,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:8,episode_0031_20260410_011933_301436:8,15,15,0.9868366718292236,0.9868366718292236,0.3583470582962036,0.3583470582962036,0.38705208897590637,0.38705208897590637
cross_0.989,episode_0032_20260410_011958_314386:10,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:8,episode_0031_20260410_011933_301436:8,15,15,0.9869498014450073,0.9869498014450073,0.22212478518486023,0.22212478518486023,0.23992028832435608,0.23992028832435608
cross_0.989,episode_0032_20260410_011958_314386:11,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:8,episode_0031_20260410_011933_301436:8,15,15,0.985731840133667,0.985731840133667,0.19143949449062347,0.19143949449062347,0.20677268505096436,0.20677268505096436
cross_0.989,episode_0032_20260410_011958_314386:12,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:9,episode_0030_20260410_011910_031319:9,11,11,0.9846320152282715,0.9846320152282715,0.10771451145410538,0.10771451145410538,0.11634352803230286,0.11634352803230286
cross_0.989,episode_0032_20260410_011958_314386:13,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:9,episode_0031_20260410_011933_301436:9,14,14,0.9839074611663818,0.9839074611663818,0.1730147749185562,0.1730147749185562,0.1868649125099182,0.1868649125099182
cross_0.989,episode_0032_20260410_011958_314386:14,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:10,episode_0031_20260410_011933_301436:10,13,13,0.9856915473937988,0.9856915473937988,0.15893971920013428,0.15893971920013428,0.1716688722372055,0.1716688722372055
cross_0.989,episode_0032_20260410_011958_314386:15,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:11,episode_0031_20260410_011933_301436:11,12,12,0.9780434370040894,0.9780434370040894,0.09787704050540924,0.09787704050540924,0.10571771115064621,0.10571771115064621
cross_0.989,episode_0032_20260410_011958_314386:16,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:13,episode_0030_20260410_011910_031319:13,7,7,0.9830238819122314,0.9830238819122314,0.164347842335701,0.164347842335701,0.1775144636631012,0.1775144636631012
cross_0.989,episode_0032_20260410_011958_314386:17,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:13,episode_0034_20260410_012039_100030:13,6,6,0.980620801448822,0.980620801448822,0.1482943743467331,0.1482943743467331,0.1601734459400177,0.1601734459400177
cross_0.989,episode_0032_20260410_011958_314386:18,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:14,episode_0034_20260410_012039_100030:14,5,5,0.9788126349449158,0.9788126349449158,0.17532427608966827,0.17532427608966827,0.18936583399772644,0.18936583399772644
cross_0.989,episode_0032_20260410_011958_314386:19,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:14,episode_0034_20260410_012039_100030:14,5,5,0.9795413613319397,0.9795413613319397,0.2710326313972473,0.2710326313972473,0.292746365070343,0.292746365070343
cross_0.989,episode_0032_20260410_011958_314386:20,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:15,episode_0034_20260410_012039_100030:15,4,4,0.9793577790260315,0.9793577790260315,0.2230958640575409,0.2230958640575409,0.24097034335136414,0.24097034335136414
cross_0.989,episode_0032_20260410_011958_314386:21,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:16,episode_0034_20260410_012039_100030:16,3,3,0.9778060913085938,0.9778060913085938,0.22946131229400635,0.22946131229400635,0.24784225225448608,0.24784225225448608
cross_0.989,episode_0032_20260410_011958_314386:22,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:17,episode_0034_20260410_012039_100030:17,2,2,0.9739093780517578,0.9739093780517578,0.23388895392417908,0.23388895392417908,0.2526162564754486,0.2526162564754486
cross_0.989,episode_0032_20260410_011958_314386:23,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:18,episode_0034_20260410_012039_100030:18,1,1,0.9675342440605164,0.9675342440605164,0.15311680734157562,0.15311680734157562,0.16538254916667938,0.16538254916667938
cross_0.989,episode_0032_20260410_011958_314386:24,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:23,episode_0031_20260410_011933_301436:23,0,0,0.9664608240127563,0.9664608240127563,0.8168971538543701,0.8168971538543701,0.339920312166214,0.339920312166214
cross_0.989,episode_0036_20260410_012124_203616:0,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:0,episode_0035_20260410_012102_164484:0,22,22,0.9871007204055786,0.9871007204055786,0.10519702732563019,0.10519702732563019,0.11362048983573914,0.11362048983573914
cross_0.989,episode_0036_20260410_012124_203616:1,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:1,episode_0035_20260410_012102_164484:1,21,21,0.9864659309387207,0.9864659309387207,0.1651201695203781,0.1651201695203781,0.17834517359733582,0.17834517359733582
cross_0.989,episode_0036_20260410_012124_203616:2,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:2,episode_0035_20260410_012102_164484:2,20,20,0.9848200678825378,0.9848200678825378,0.15518254041671753,0.15518254041671753,0.16761475801467896,0.16761475801467896
cross_0.989,episode_0036_20260410_012124_203616:3,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:3,episode_0037_20260410_012148_210072:3,21,21,0.9858475923538208,0.9858475923538208,0.14170876145362854,0.14170876145362854,0.15305979549884796,0.15305979549884796
cross_0.989,episode_0036_20260410_012124_203616:4,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:4,episode_0037_20260410_012148_210072:4,20,20,0.9836674332618713,0.9836674332618713,0.17773638665676117,0.17773638665676117,0.1919744312763214,0.1919744312763214
cross_0.989,episode_0036_20260410_012124_203616:5,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:6,episode_0037_20260410_012148_210072:6,18,18,0.9842221736907959,0.9842221736907959,0.12288426607847214,0.12288426607847214,0.1327199935913086,0.1327199935913086
cross_0.989,episode_0036_20260410_012124_203616:6,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:5,episode_0035_20260410_012102_164484:5,17,17,0.969355046749115,0.969355046749115,0.3576011061668396,0.3576011061668396,0.12991461157798767,0.12991461157798767
cross_0.989,episode_0036_20260410_012124_203616:7,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:8,episode_0037_20260410_012148_210072:8,16,16,0.9556916356086731,0.9556916356086731,0.17932915687561035,0.17932915687561035,0.19368407130241394,0.19368407130241394
cross_0.989,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:8,episode_0035_20260410_012102_164484:8,14,14,0.958295464515686,0.958295464515686,0.16447953879833221,0.16447953879833221,0.17765453457832336,0.17765453457832336
cross_0.989,episode_0036_20260410_012124_203616:9,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:10,episode_0037_20260410_012148_210072:10,14,14,0.9640949964523315,0.9640949964523315,0.17189960181713104,0.17189960181713104,0.1856679469347,0.1856679469347
cross_0.989,episode_0036_20260410_012124_203616:10,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:11,episode_0037_20260410_012148_210072:11,13,13,0.980459451675415,0.980459451675415,0.31390124559402466,0.31390124559402466,0.3390507698059082,0.3390507698059082
cross_0.989,episode_0036_20260410_012124_203616:11,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:12,episode_0037_20260410_012148_210072:12,12,12,0.9810020923614502,0.9810020923614502,0.5451900362968445,0.5451900362968445,0.5888702869415283,0.5888702869415283
cross_0.989,episode_0036_20260410_012124_203616:12,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0038_20260410_012213_950266:15,episode_0038_20260410_012213_950266:15,10,10,0.9767419099807739,0.9767419099807739,0.08481281250715256,0.08481281250715256,0.09160570055246353,0.09160570055246353
cross_0.989,episode_0036_20260410_012124_203616:13,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0038_20260410_012213_950266:16,episode_0038_20260410_012213_950266:16,9,9,0.9735921621322632,0.9735921621322632,0.17522992193698883,0.17522992193698883,0.18926163017749786,0.18926163017749786
cross_0.989,episode_0036_20260410_012124_203616:14,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:15,episode_0035_20260410_012102_164484:15,7,7,0.9788659811019897,0.9788659811019897,0.06286796182394028,0.06286796182394028,0.06790342181921005,0.06790342181921005
cross_0.989,episode_0036_20260410_012124_203616:15,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:15,episode_0035_20260410_012102_164484:15,7,7,0.9846306443214417,0.9846306443214417,0.08001548051834106,0.08001548051834106,0.08642151206731796,0.08642151206731796
cross_0.989,episode_0036_20260410_012124_203616:16,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:16,episode_0035_20260410_012102_164484:16,6,6,0.9845329523086548,0.9845329523086548,0.05223393812775612,0.05223393812775612,0.0564131923019886,0.0564131923019886
cross_0.989,episode_0036_20260410_012124_203616:17,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:17,episode_0035_20260410_012102_164484:17,5,5,0.9849214553833008,0.9849214553833008,0.1167071983218193,0.1167071983218193,0.1260499358177185,0.1260499358177185
cross_0.989,episode_0036_20260410_012124_203616:18,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:18,episode_0035_20260410_012102_164484:18,4,4,0.9854957461357117,0.9854957461357117,0.1524139940738678,0.1524139940738678,0.16462008655071259,0.16462008655071259
cross_0.989,episode_0036_20260410_012124_203616:19,episode_0036_20260410_012124_203616,pick up the black bowl on the stove and place it on the plate,episode_0035_20260410_012102_164484:19,episode_0035_20260410_012102_164484:19,3,3,0.9863067865371704,0.9863067865371704,0.17584113776683807,0.17584113776683807,0.18992896378040314,0.18992896378040314
